,Datetime,Tweet Id,Text,Username,Location,FollowersCount,ReplyCount,RetweetCount,Dates,Time,CleanText,Demand,Sentiment140_Sentiment,Label,PRED
23671,2021-08-29 22:57:02+00:00,1432115102396805122,"For several hours today, the winds &amp; storm surge from #HurricaneIda made the Mississippi River flow *backwards* (negative discharge rate in the graph). https://t.co/vYunzSUL24",mrbrianolson,"Orange County, CA",2661,23,553,2021-08-29,22:57:02,for several hour today wind amp storm surge made mississippi river flow backwards negative discharge rate graph,Electricity,4,No Need,No Need
23674,2021-08-29 22:56:44+00:00,1432115027503468547,Superdome has now lost power #HurricaneIda #LAwx #Ida https://t.co/sTn00IwYfa,AnthonyQuintano,NY➡️NJ➡️HI➡️CO➡️NJ,32710,1,2,2021-08-29,22:56:44,superdome lost power,Electricity,0,Electricity,No Need
23675,2021-08-29 22:56:35+00:00,1432114987829497858,"I just watched as the power went out near the French Quarter. Traffic lights, buildings, all clicked off. One building has a generator that just fired up. #hurricaneIda",JackRoyer,"Birmingham, AL",5012,3,5,2021-08-29,22:56:35,i watched power went near french quarter traffic light building clicked one building generator fired,Electricity,0,Electricity,No Need
23684,2021-08-29 22:55:59+00:00,1432114837421760519,just lost power here in the east #HurricaneIda,siriuslycollins,,898,0,0,2021-08-29,22:55:59,lost power east,Electricity,0,Electricity,Food
23692,2021-08-29 22:55:15+00:00,1432114653497286662,"If you're following multiple streams of #HurricaneIda you can get them all one one page with https://t.co/C520bYSfqI - drop in your own YouTube links or use premade sets.

Here's one with The Weather Channel, CNN, and some storm chasers and static cameras https://t.co/r9Z5Ll5euW https://t.co/ckR03sbH4a",MattieTK,"London, UK",4750,1,2,2021-08-29,22:55:15,if youre following multiple stream get one one page drop youtube link use premade set here one the weather channel cnn storm chaser static camera,Food,4,No Need,No Need
23706,2021-08-29 22:54:17+00:00,1432114408663171077,"US media milking #HurricaneIda for all its worth. The minute its a Cat 1, they will switch back to #Afghanistan and #COVID19. Its all about clicks and viewership.
#Louisiana",BKsCorner,,198,0,0,2021-08-29,22:54:17,u medium milking worth the minute cat switch back it click viewership,Food,4,No Need,No Need
23714,2021-08-29 22:53:43+00:00,1432114269282308102,So far the power is out as #HurricaneIda  slowly approaches...,LaQuadling,"Louisiana, United States",13,0,0,2021-08-29,22:53:43,so far power slowly approach,Electricity,4,No Need,No Need
23724,2021-08-29 22:53:00+00:00,1432114087853535240,It's amazing that the places with underground utilities still have power but the rest of the state affected is down.  How about some utility regulations requiring future repairs to put residential utilities underground? @LouisianaGov @Louisiana #HurricaneIda #LouisianaStrong,mydirtysock,USA,25,3,0,2021-08-29,22:53:00,it amazing place underground utility still power rest state affected how utility regulation requiring future repair put residential utility underground,Electricity,0,Electricity,No Need
23726,2021-08-29 22:52:59+00:00,1432114081222246406,"A house on Broadmoor Place in #Gulfport have received damage from heavy winds due to #HurricaneIda. Winds also caused debris to go into the street, as well as snap a power line. @WLOX https://t.co/JqdPI4a5SQ",jaslottsnews,"Mississippi, USA",369,1,1,2021-08-29,22:52:59,a house broadmoor place received damage heavy wind due wind also caused debris go street well snap power line,Electricity,0,Electricity,No Need
23728,2021-08-29 22:52:40+00:00,1432114003174625284,"Warehouse roof and door ripped open in Gretna LA, just southeast of New Orleans  #hurricaneida https://t.co/dpp1Wej9bL",climatebrad,,17603,0,2,2021-08-29,22:52:40,warehouse roof door ripped open gretna la southeast new orleans,Shelter,0,Shelter,Food
23731,2021-08-29 22:52:31+00:00,1432113967359397893,"My mom still has power which is pretty amazing right now, cause so many people including some other family are without #HurricaneIda",lebontempkid,"Los Angeles, CA",1833,0,0,2021-08-29,22:52:31,my mom still power pretty amazing right cause many people including family without,Electricity,0,Electricity,No Need
23734,2021-08-29 22:52:21+00:00,1432113923503837189,This storm is just ridiculous. Still sustained winds of 130mph with gusts of 160mph and its about 6 hours since it made landfall. Please stay safe everyone impacted by this storm. 500k homes without power and only going up. #HurricaneIda #idahurricane,danielkjacobs,"Pensacola, FL",1841,0,0,2021-08-29,22:52:21,this storm ridiculous still sustained wind 130mph gust 160mph hour since made landfall please stay safe everyone impacted storm 500k home without power going,Electricity,0,Electricity,No Need
23739,2021-08-29 22:52:07+00:00,1432113867052568580,"Ok, @CNN @FoxNews @MSNBC we all get that hurricane Ida is upon us. 

That said, some of us are trying to save lives on the other side of the world. PLEASE start reporting on what's going on in the rest of the world!! Time is running out.
#AfghanEvac #DigitalDunkirk #HurricaneIda https://t.co/hBNAQj686Q",SnarkyCivilian,planet earth (i think),3541,0,0,2021-08-29,22:52:07,ok get hurricane ida upon u that said u trying save life side world please start reporting whats going rest world time running,Shelter,4,No Need,No Need
23742,2021-08-29 22:51:56+00:00,1432113817018851334,"The eye of Hurricane Ida, now a category 4 hurricane, depicted in Microsoft Flight Simulator. Calm and sunny skies inside the eye. #HurricaneIda #hurricane_ida

https://t.co/yA15qs0yyI",GreatNorthV,,294,0,0,2021-08-29,22:51:56,the eye hurricane ida category hurricane depicted microsoft flight simulator calm sunny sky inside eye,Electricity,0,Electricity,No Need
23744,2021-08-29 22:51:36+00:00,1432113735959674880,@Phil_Lewis_ @cryborg Why does the corporate media treat us like were children?  We know its a hurricane.  We know there is going to be lots of water.  Why is it necessary to have someone stand in the middle of it? Are they hoping Al Roker gets washed away? Really? #HurricaneIda https://t.co/5Bktxcmfyy,23dwayne,"Phoenix, AZ",2201,2,2,2021-08-29,22:51:36,why corporate medium treat u like child we know hurricane we know going lot water why necessary someone stand middle are hoping al roker get washed away really,Food,0,Food,No Need
23747,2021-08-29 22:51:25+00:00,1432113690019565570,"My nerves are shot
The house was abandoned and in bad shape already, luckily no one was living there #HurricaneIda #NOLA https://t.co/SxVeR9Rhve",cajun_corey,COVID Cluster F*ck,1520,0,0,2021-08-29,22:51:25,my nerve shot the house abandoned bad shape already luckily one living,Shelter,0,Shelter,Food
23758,2021-08-29 22:50:49+00:00,1432113538902941698,"From 10 minutes we went from ""she's not here yet"" to #HurricaneIda knocking on our doors and flashing our lights #Hurricane_Ida https://t.co/Y1yT0YpAUC",Kristina_Brimer,Global Citizen,299,1,0,2021-08-29,22:50:49,from minute went shes yet knocking door flashing light,Electricity,0,Electricity,No Need
23768,2021-08-29 22:50:13+00:00,1432113386620391424,"Via @CharlesPeekWX Field Weather Reporter for The @WeatherChannel: Large tree uprooted and topped onto home in Morgan City, Louisiana. Woman was asleep when it hit her house. She is fine #Hurricane #Ida #idahurricane #HurricaneIda #HurricaneIda2021 https://t.co/u4wC8lyh65",Regular_Jim1, United States of America,2407,1,10,2021-08-29,22:50:13,via field weather reporter the large tree uprooted topped onto home morgan city louisiana woman asleep hit house she fine,Shelter,4,No Need,Food
23771,2021-08-29 22:50:08+00:00,1432113367469240329,"Storm surge coming into LaPlace, #Louisiana. 5:45pm. #Hurricane #Ida pushing water into the town off of Lake Pontchartrain. #HurricaneIda https://t.co/by4KRd2fJ7",PalmettoChasers,"South Carolina, USA",1256,8,370,2021-08-29,22:50:08,storm surge coming laplace 545pm pushing water town lake pontchartrain,Water,0,Water,No Need
23780,2021-08-29 22:49:14+00:00,1432113138426654728,@MargaretOrr Thank you for your weather coverage #HurricaneIda,catstjohn,Louisiana,94,0,0,2021-08-29,22:49:14,thank weather coverage,Food,4,No Need,No Need
23784,2021-08-29 22:49:04+00:00,1432113096785489926,@blkahn why cant we just send #HurricaneIda over she is a pro at dumping water and knocking shit over https://t.co/VtzvqFBLeQ,SaintRoderick,"Harvey, LA",2096,2,65,2021-08-29,22:49:04,cant send pro dumping water knocking shit,Water,0,Water,No Need
23787,2021-08-29 22:48:53+00:00,1432113053525479431,The power is out in Thibodaux LA - except for hurricane-force wind power #hurricaneida https://t.co/UGGukg0mEH,climatebrad,,17603,0,2,2021-08-29,22:48:53,the power thibodaux la except hurricaneforce wind power,Electricity,0,Electricity,No Need
23796,2021-08-29 22:48:21+00:00,1432112916594036741,Our thoughts are with all ACCC &amp; @OSSatACCC members--and their patients--in the path of #HurricaneIda. Please stay safe. So hard for hospitals &amp; their staff who are stretched to the breaking point due to COVID-19 cases. @fema resources can be found here: https://t.co/8PRUihUNN9,ACCCBuzz,"Rockville, MD",4420,0,2,2021-08-29,22:48:21,our thought accc amp membersand patientsin path please stay safe so hard hospital amp staff stretched breaking point due covid19 case resource found,Medicine,0,Medicine,No Need
23816,2021-08-29 22:46:25+00:00,1432112432407851017,"#GrandIsle cutoff from the mainland, no water, no electricity. #HurricaneIda",IdaRelief,,2,3,3,2021-08-29,22:46:25,cutoff mainland water electricity,Electricity,0,Electricity,Food
23820,2021-08-29 22:46:09+00:00,1432112363164012560,"I wonder if @sonicdrivein is open, I could really stress-eat a @reeses blast! #HurricaneIda",PadreHooch,"Louisiana, USA",2076,1,2,2021-08-29,22:46:09,i wonder open i could really stresseat blast,Food,4,No Need,No Need
23822,2021-08-29 22:46:02+00:00,1432112333376172038,"Pet owners are responsible for looking after their pet. Pets cannot look after themselves. God created them too.

Please keep your animals safe and yourselves.

#Hurricane_Ida #HurricaneIda",thecloudfall,Florida,203,0,1,2021-08-29,22:46:02,pet owner responsible looking pet pet look god created please keep animal safe,Food,4,No Need,No Need
23841,2021-08-29 22:44:27+00:00,1432111935747657734,Neighbor's tree decided to ruin our day. Our house is fine though. Thank God. #HurricaneIda #fuckthishurricane #canyouleavenowplease https://t.co/aczVHlpDoy,xquinnism,,177,3,0,2021-08-29,22:44:27,neighbor tree decided ruin day our house fine though thank god,Shelter,4,No Need,No Need
23842,2021-08-29 22:44:12+00:00,1432111873814581251,A look from the Bay St.Louis bridge. You can see water covering the docks. #HurricaneIda https://t.co/eza3IyRiad,HughKeeton,"Biloxi, MS",1479,0,1,2021-08-29,22:44:12,a look bay stlouis bridge you see water covering dock,Water,4,No Need,No Need
23844,2021-08-29 22:44:03+00:00,1432111835910660098,Most of the city has lost power as of 5:40pm CDT (8/29)... #NOLA #HurricaneIda #lawx https://t.co/Rt6Vjy0MD1,petercook,"New Orleans, Louisiana",3688,0,1,2021-08-29,22:44:03,most city lost power 540pm cdt,Electricity,0,Electricity,Food
23847,2021-08-29 22:43:55+00:00,1432111803492929536,Not my house but near by. #HurricaneIda winds are picking up #Hurricane_Ida https://t.co/haCAX4oYRr,Kristina_Brimer,Global Citizen,299,1,2,2021-08-29,22:43:55,not house near wind picking,Shelter,0,Shelter,Food
23848,2021-08-29 22:43:39+00:00,1432111735737970692,"Damn. Power transformers are blowing left and right live on @wdsu in uptown New Orleans, and #HurricaneIda's eye wall isn't even with the city yet.",JMHardinBoston,"Boston/Dorchester, MA",997,1,0,2021-08-29,22:43:39,damn power transformer blowing left right live uptown new orleans eye wall isnt even city yet,Electricity,0,Electricity,No Need
23849,2021-08-29 22:43:39+00:00,1432111732521115648,OMG.......this is truly terrifying. Sustained winds 92 mph at #Galliano #Louisiana with gusts approaching 120 mph have torn the roof off Lady of the Sea Hospital. My heart goes out to everyone in this ferocious storm's path. #HurricaneIda #prayforlouisiana https://t.co/MN3q26FptO,billyweather,"Chicago, IL",2908,1,5,2021-08-29,22:43:39,omgthis truly terrifying sustained wind mph gust approaching mph torn roof lady sea hospital my heart go everyone ferocious storm path,Medicine,0,Medicine,No Need
23859,2021-08-29 22:42:51+00:00,1432111532754837506,The weather folks tell us that between 6p-2am is our worst time &amp; we will be feeling the peak wind gusts of around 80-90 which is down considerably from earlier forecasts. Keep those prayers &amp; vibes &amp; good thoughts &amp; good gris-gris coming our way. #HurricaneIda https://t.co/Ir1ZDk0pT8,fragilexpk,Louisiana,661,1,1,2021-08-29,22:42:51,the weather folk tell u 6p2am worst time amp feeling peak wind gust around considerably earlier forecast keep prayer amp vibe amp good thought amp good grisgris coming way,Food,0,Food,Food
23863,2021-08-29 22:42:24+00:00,1432111419084972038,"500,000+ customers in New Orleans area are now without power as hurricane Ida continues to be a strong category 4 storm. Ida is slowing down and dumping all of that gulf water it picked up like Harvey. #HurricaneIda #Louisiana #NewOrleans #weather #intense #hurricane #USA #news",the6ramsfan,"Toronto, Ontario",19,0,0,2021-08-29,22:42:24,customer new orleans area without power hurricane ida continues strong category storm ida slowing dumping gulf water picked like harvey,Electricity,0,Electricity,Food
23865,2021-08-29 22:42:23+00:00,1432111413766631427,"Not gonna lie, I always thought hurricanes where just very fast powerful spinning waves.   #hurricaneida",newtoboca,"Boca Raton, FL",9,0,0,2021-08-29,22:42:23,not gon na lie i always thought hurricane fast powerful spinning wave,Electricity,4,No Need,Shelter
23867,2021-08-29 22:42:08+00:00,1432111353662251008,1/2 mill w/o power already in Louisiana #HurricaneIda,HoesLuvDaKid,LuWeezyAna,3092,1,1,2021-08-29,22:42:08,mill wo power already louisiana,Electricity,0,Electricity,No Need
23871,2021-08-29 22:41:58+00:00,1432111310586658821,540 pm and the power just finally kicked it. #HurricaneIda #nola,jessierae2012,NOLA,52,0,0,2021-08-29,22:41:58,pm power finally kicked,Electricity,4,No Need,No Need
